Results of Simulation 1

Time	Q_tr	Q_a	C_central
0	0	0	0
0.1	0.000581607	4.10597e-05	3.06208e-09
0.2	0.0124756	0.00186854	2.90306e-07
0.3	0.0635039	0.0151797	3.69312e-06
0.4	0.179381	0.0609997	2.06728e-05
0.5	0.366951	0.166921	7.3922e-05
0.6	0.612064	0.35867	0.000199374
0.7	0.886774	0.65302	0.000443191
0.8	1.15892	1.05431	0.000856145
0.9	1.39991	1.55455	0.00148727
1	1.58917	2.13594	0.00237833
1.1	1.7156	2.77456	0.00355996
1.2	1.77681	3.44409	0.0050497
1.3	1.77719	4.11897	0.00685187
1.4	1.72559	4.77658	0.00895869
1.5	1.63319	5.39859	0.0113523
1.6	1.51169	5.97145	0.0140072
1.7	1.37211	6.4863	0.0168927
1.8	1.22402	6.9385	0.0199753
1.9	1.07517	7.32687	0.0232205
2	0.931411	7.65299	0.0265945
2.1	0.796838	7.92037	0.0300653
2.2	0.674015	8.13381	0.0336036
2.3	0.564258	8.29881	0.0371828
2.4	0.467925	8.42117	0.0407797
2.5	0.384683	8.5066	0.0443744
2.6	0.313727	8.56053	0.0479499
2.7	0.253972	8.58795	0.0514922
2.8	0.204192	8.59335	0.0549897
2.9	0.163125	8.58066	0.0584331
3	0.129545	8.55328	0.0618152
3.1	0.102307	8.51412	0.0651303
3.2	0.0803763	8.46558	0.0683742
3.3	0.0628391	8.40971	0.0715438
3.4	0.0489032	8.34816	0.074637
3.5	0.0378935	8.28228	0.0776525
3.6	0.0292428	8.21315	0.0805896
3.7	0.0224801	8.14166	0.083448
3.8	0.0172183	8.06851	0.0862279
3.9	0.0131425	7.99423	0.0889299
4	0.00999852	7.91926	0.0915545
4.1	0.00758293	7.84394	0.0941028
4.2	0.00573385	7.76853	0.0965758
4.3	0.00432339	7.69322	0.0989745
4.4	0.00325108	7.61817	0.1013
4.5	0.00243842	7.54349	0.103554
4.6	0.00182439	7.46927	0.105737
4.7	0.00136176	7.39558	0.107852
4.8	0.00101414	7.32246	0.109898
4.9	0.000753626	7.24995	0.111878
5	0.000558866	7.17807	0.113792
5.1	0.00041361	7.10684	0.115642
5.2	0.000305519	7.03627	0.11743
5.3	0.00022526	6.96636	0.119156
5.4	0.000165789	6.89712	0.120822
5.5	0.00012181	6.82855	0.122429
5.6	8.93493e-05	6.76065	0.123978
5.7	6.54346e-05	6.69341	0.125471
5.8	4.78471e-05	6.62683	0.126908
5.9	3.49348e-05	6.56091	0.128291
6	2.54704e-05	6.49564	0.12962
6.1	1.85443e-05	6.43102	0.130898
6.2	1.34835e-05	6.36703	0.132125
6.3	9.79105e-06	6.30368	0.133302
6.4	7.10082e-06	6.24096	0.13443
6.5	5.14349e-06	6.17887	0.13551
6.6	3.72128e-06	6.11739	0.136544
6.7	2.68924e-06	6.05652	0.137532
6.8	1.94125e-06	5.99626	0.138475
6.9	1.3998e-06	5.9366	0.139374
7	1.00831e-06	5.87753	0.14023
7.1	7.25564e-07	5.81904	0.141045
7.2	5.21589e-07	5.76114	0.141818
7.3	3.74596e-07	5.70382	0.142552
7.4	2.68775e-07	5.64707	0.143246
7.5	1.92672e-07	5.59088	0.143902
7.6	1.37995e-07	5.53525	0.14452
7.7	9.87486e-08	5.48017	0.145102
7.8	7.06045e-08	5.42564	0.145647
7.9	5.04403e-08	5.37166	0.146158
8	3.60059e-08	5.31821	0.146635
8.1	2.56821e-08	5.26529	0.147078
8.2	1.83045e-08	5.2129	0.147488
8.3	1.30365e-08	5.16103	0.147866
8.4	9.27789e-09	5.10968	0.148213
8.5	6.59826e-09	5.05883	0.14853
8.6	4.68932e-09	5.0085	0.148816
8.7	3.33039e-09	4.95866	0.149074
8.8	2.36371e-09	4.90932	0.149303
8.9	1.67654e-09	4.86048	0.149504
9	1.18839e-09	4.81211	0.149678
9.1	8.41851e-10	4.76423	0.149826
9.2	5.96005e-10	4.71683	0.149948
9.3	4.21704e-10	4.66989	0.150045
9.4	2.98204e-10	4.62343	0.150117
9.5	2.10754e-10	4.57742	0.150165
9.6	1.48866e-10	4.53188	0.15019
9.7	1.05095e-10	4.48678	0.150191
9.8	7.41539e-11	4.44214	0.150171
9.9	5.22952e-11	4.39794	0.150128
10	3.68611e-11	4.35418	0.150065
10.1	2.59691e-11	4.31085	0.149981
10.2	1.82866e-11	4.26796	0.149877
10.3	1.28707e-11	4.22549	0.149753
10.4	9.05448e-12	4.18345	0.14961
10.5	6.36687e-12	4.14182	0.149448
10.6	4.47498e-12	4.10061	0.149268
10.7	3.14385e-12	4.05981	0.149071
10.8	2.20772e-12	4.01941	0.148856
10.9	1.54967e-12	3.97942	0.148625
11	1.08731e-12	3.93982	0.148377
11.1	7.62583e-13	3.90062	0.148113
11.2	5.34619e-13	3.86181	0.147834
11.3	3.74653e-13	3.82338	0.14754
11.4	2.62448e-13	3.78534	0.147232
11.5	1.83777e-13	3.74767	0.146909
11.6	1.28639e-13	3.71038	0.146572
11.7	9.00109e-14	3.67347	0.146222
11.8	6.2959e-14	3.63691	0.145859
11.9	4.40215e-14	3.60073	0.145484
12	3.07694e-14	3.5649	0.145096
12.1	2.14992e-14	3.52943	0.144696
12.2	1.50167e-14	3.49431	0.144285
12.3	1.04854e-14	3.45954	0.143862
12.4	7.31896e-15	3.42511	0.143428
12.5	5.10709e-15	3.39103	0.142984
12.6	3.56253e-15	3.35729	0.14253
12.7	2.48431e-15	3.32389	0.142066
12.8	1.73189e-15	3.29081	0.141592
12.9	1.20698e-15	3.25807	0.141109
13	8.40913e-16	3.22565	0.140617
13.1	5.85697e-16	3.19356	0.140116
13.2	4.0782e-16	3.16178	0.139607
13.3	2.83883e-16	3.13032	0.13909
13.4	1.97555e-16	3.09917	0.138565
13.5	1.3744e-16	3.06833	0.138032
13.6	9.55921e-17	3.0378	0.137492
13.7	6.6468e-17	3.00758	0.136945
13.8	4.62048e-17	2.97765	0.136392
13.9	3.21106e-17	2.94802	0.135831
14	2.23098e-17	2.91869	0.135265
14.1	1.54965e-17	2.88965	0.134692
14.2	1.07612e-17	2.8609	0.134114
14.3	7.47108e-18	2.83243	0.13353
14.4	5.18558e-18	2.80425	0.13294
14.5	3.59838e-18	2.77634	0.132346
14.6	2.4964e-18	2.74872	0.131746
14.7	1.73148e-18	2.72137	0.131142
14.8	1.20067e-18	2.69429	0.130534
14.9	8.32391e-19	2.66748	0.129921
15	5.76945e-19	2.64094	0.129303
15.1	3.99802e-19	2.61466	0.128682
15.2	2.76988e-19	2.58865	0.128058
15.3	1.91859e-19	2.56289	0.127429
15.4	1.32865e-19	2.53739	0.126798
15.5	9.19916e-20	2.51214	0.126163
15.6	6.36788e-20	2.48714	0.125525
15.7	4.40709e-20	2.4624	0.124884
15.8	3.04945e-20	2.43789	0.124241
15.9	2.10962e-20	2.41364	0.123595
16	1.45915e-20	2.38962	0.122947
16.1	1.00905e-20	2.36584	0.122296
16.2	6.97654e-21	2.3423	0.121644
16.3	4.82264e-21	2.319	0.120989
16.4	3.3331e-21	2.29592	0.120333
16.5	2.3032e-21	2.27308	0.119675
16.6	1.59123e-21	2.25046	0.119016
16.7	1.09915e-21	2.22807	0.118355
16.8	7.5911e-22	2.2059	0.117694
16.9	5.24172e-22	2.18395	0.117031
17	3.61882e-22	2.16222	0.116367
17.1	2.49796e-22	2.1407	0.115702
17.2	1.72397e-22	2.1194	0.115036
17.3	1.1896e-22	2.09831	0.11437
17.4	8.20725e-23	2.07744	0.113704
17.5	5.6614e-23	2.05676	0.113037
17.6	3.90462e-23	2.0363	0.112369
17.7	2.69255e-23	2.01604	0.111702
17.8	1.85644e-23	1.99598	0.111034
17.9	1.27976e-23	1.97612	0.110367
18	8.82079e-24	1.95646	0.109699
18.1	6.07883e-24	1.93699	0.109032
18.2	4.18857e-24	1.91771	0.108365
18.3	2.88567e-24	1.89863	0.107699
18.4	1.98775e-24	1.87974	0.107033
18.5	1.36903e-24	1.86104	0.106368
18.6	9.42763e-25	1.84252	0.105703
18.7	6.49125e-25	1.82419	0.105039
18.8	4.46881e-25	1.80604	0.104376
18.9	3.07605e-25	1.78807	0.103714
19	2.11707e-25	1.77027	0.103053
19.1	1.45685e-25	1.75266	0.102393
19.2	1.00239e-25	1.73522	0.101734
19.3	6.89604e-26	1.71795	0.101076
19.4	4.74356e-26	1.70086	0.10042
19.5	3.2625e-26	1.68394	0.0997643
19.6	2.24357e-26	1.66718	0.0991105
19.7	1.54267e-26	1.65059	0.0984582
19.8	1.0606e-26	1.63417	0.0978074
19.9	7.29075e-27	1.61791	0.0971582
20	5.01117e-27	1.60181	0.0965106
20.1	3.44391e-27	1.58587	0.0958647
20.2	2.36652e-27	1.57009	0.0952205
20.3	1.62598e-27	1.55447	0.0945782
20.4	1.11704e-27	1.539	0.0939377
20.5	7.67307e-28	1.52369	0.0932991
20.6	5.27009e-28	1.50853	0.0926624
20.7	3.61923e-28	1.49352	0.0920277
20.8	2.48521e-28	1.47866	0.0913951
20.9	1.70632e-28	1.46394	0.0907645
21	1.17141e-28	1.44938	0.0901361
21.1	8.04091e-29	1.43496	0.0895099
21.2	5.51893e-29	1.42068	0.0888858
21.3	3.78753e-29	1.40654	0.088264
21.4	2.59901e-29	1.39255	0.0876444
21.5	1.78326e-29	1.37869	0.0870272
21.6	1.22341e-29	1.36497	0.0864123
21.7	8.39238e-30	1.35139	0.0857998
21.8	5.7564e-30	1.33794	0.0851897
21.9	3.94795e-30	1.32463	0.0845821
22	2.70736e-30	1.31145	0.0839769
22.1	1.85642e-30	1.2984	0.0833742
22.2	1.27281e-30	1.28548	0.0827741
22.3	8.72577e-31	1.27269	0.0821765
22.4	5.98139e-31	1.26003	0.0815815
22.5	4.09974e-31	1.24749	0.0809891
22.6	2.80975e-31	1.23508	0.0803993
22.7	1.92547e-31	1.22279	0.0798122
22.8	1.31936e-31	1.21062	0.0792277
22.9	9.03962e-32	1.19858	0.078646
23	6.1929e-32	1.18665	0.078067
23.1	4.24226e-32	1.17484	0.0774906
23.2	2.90576e-32	1.16315	0.0769171
23.3	1.99013e-32	1.15158	0.0763463
23.4	1.3629e-32	1.14012	0.0757783
23.5	9.33266e-33	1.12878	0.0752131
23.6	6.39011e-33	1.11754	0.0746507
23.7	4.37494e-33	1.10642	0.0740911
23.8	2.995e-33	1.09542	0.0735344
23.9	2.05014e-33	1.08452	0.0729805
24	0	1.07372	0.0724295
24.1	0.000581607	1.06308	0.0718813
24.2	0.0124756	1.05433	0.0713364
24.3	0.0635039	1.05717	0.0707974
24.4	0.179381	1.09262	0.0702749
24.5	0.366951	1.18828	0.0697916
24.6	0.612064	1.36987	0.0693835
24.7	0.886774	1.65415	0.0690966
24.8	1.15892	2.04549	0.0689818
24.9	1.39991	2.53586	0.0690881
25	1.58917	3.10748	0.0694573
25.1	1.7156	3.73644	0.0701199
25.2	1.77681	4.3964	0.0710937
25.3	1.77719	5.0618	0.0723828
25.4	1.72559	5.71003	0.0739796
25.5	1.63319	6.32275	0.0758661
25.6	1.51169	6.88641	0.0780168
25.7	1.37211	7.39216	0.0804012
25.8	1.22402	7.83534	0.0829855
25.9	1.07517	8.2148	0.0857355
26	0.931411	8.53208	0.0886172
26.1	0.796838	8.79071	0.0915988
